x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.6377777777777778,-0.6632397139798494,2.536760286020151,-0.5580283537563282,2.1444630645920983,1.0000253238218134e+18,30201505641968.18,0.6679101247167176,0.2774754168240471,0.9453855415407648
0.6383333333333333,-0.6632397182771779,2.536760281722822,-0.5580283538026111,2.14443112796219,1.0000251583595232e+18,30163992652115.215,0.6668789697578339,0.27850657178293076,0.9453855415407647
0.6388888888888888,-0.6632397226677087,2.5367602773322915,-0.5580283538488221,2.1443990329048344,1.0000249892667803e+18,30126340598257.95,0.6658478114539388,0.2795377300868259,0.9453855415407647
0.6394444444444445,-0.6632397271538673,2.536760272846133,-0.558028353894962,2.144366778876566,1.000024816449202e+18,30088549484154.402,0.6648166497926545,0.28056889174811017,0.9453855415407647
0.64,-0.6632397317381873,2.536760268261813,-0.5580283539410302,2.144334365326975,1.0000246398081563e+18,30050619310518.09,0.6637854847616044,0.2816000567791603,0.9453855415407647
0.6405555555555555,-0.663239736423241,2.536760263576759,-0.5580283539870268,2.1443017917032714,1.0000244592435292e+18,30012550080335.812,0.6627543163484112,0.28263122519235356,0.9453855415407647
0.6411111111111111,-0.6632397412116784,2.5367602587883216,-0.558028354032952,2.1442690574478753,1.000024274652186e+18,29974341796129.277,0.6617231445406979,0.2836623970000668,0.9453855415407647
0.6416666666666667,-0.6632397461062404,2.53676025389376,-0.5580283540788057,2.1442361619977186,1.000024085927435e+18,29935994459201.332,0.660691969326088,0.2846935722146767,0.9453855415407647
0.6422222222222222,-0.6632397511097023,2.536760248890298,-0.558028354124588,2.144203104787714,1.000023892961263e+18,29897508073661.496,0.6596607906922053,0.2857247508485593,0.9453855415407645
0.6427777777777777,-0.6632397562249646,2.536760243775036,-0.5580283541702986,2.1441698852454723,1.0000236956407777e+18,29858882640415.31,0.6586296086266734,0.2867559329140911,0.9453855415407645
0.6433333333333332,-0.6632397614549665,2.5367602385450336,-0.5580283542159379,2.144136502796407,1.0000234938515741e+18,29820118163059.023,0.6575984231171166,0.2877871184236481,0.9453855415407647
0.6438888888888887,-0.6632397668027443,2.536760233197256,-0.5580283542615057,2.1441029568604817,1.000023287475483e+18,29781214644198.168,0.6565672341511587,0.2888183073896058,0.9453855415407645
0.6444444444444444,-0.66323977227143,2.5367602277285703,-0.5580283543070017,2.1440692468523865,1.000023076390591e+18,29742172085709.566,0.6555360417164245,0.28984949982434005,0.9453855415407645
0.645,-0.6632397778642005,2.5367602221357997,-0.5580283543524265,2.1440353721844003,1.0000228604732594e+18,29702990492038.17,0.6545048458005389,0.29088069574022557,0.9453855415407645
0.6455555555555555,-0.663239783584375,2.536760216415625,-0.5580283543977795,2.1440013322612126,1.0000226395942858e+18,29663669864361.72,0.6534736463911268,0.2919118951496377,0.9453855415407645
0.6461111111111111,-0.6632397894353125,2.5367602105646876,-0.5580283544430613,2.14396712648548,1.0000224136229454e+18,29624210206949.57,0.6524424434758134,0.29294309806495106,0.9453855415407645
0.6466666666666666,-0.663239795420492,2.536760204579508,-0.5580283544882714,2.1439327542536626,1.0000221824238145e+18,29584611522486.52,0.6514112370422244,0.29397430449854023,0.9453855415407645
0.6472222222222223,-0.6632398015434922,2.5367601984565082,-0.5580283545334102,2.1438982149572765,1.0000219458576285e+18,29544873813549.09,0.6503800270779851,0.29500551446277934,0.9453855415407645
0.6477777777777778,-0.6632398078079501,2.53676019219205,-0.5580283545784773,2.1438635079848756,1.0000217037828077e+18,29504997084884.258,0.6493488135707224,0.29603672797004216,0.9453855415407645
0.6483333333333333,-0.6632398142176639,2.5367601857823363,-0.558028354623473,2.1438286327172507,1.0000214560515302e+18,29464981338054.176,0.6483175965080623,0.29706794503270234,0.9453855415407647
0.6488888888888888,-0.6632398207764718,2.5367601792235286,-0.5580283546683972,2.1437935885332635,1.0000212025144037e+18,29424826578052.105,0.6472863758776313,0.2980991656631332,0.9453855415407645
0.6494444444444445,-0.6632398274883615,2.536760172511639,-0.5580283547132499,2.1437583748047735,1.0000209430162227e+18,29384532807652.633,0.6462551516670565,0.299130389873708,0.9453855415407645
0.65,-0.6632398343574193,2.5367601656425807,-0.558028354758031,2.143722990899134,1.0000206773979473e+18,29344100030269.25,0.6452239238639657,0.3001616176767989,0.9453855415407645
0.6505555555555556,-0.6632398413878124,2.5367601586121875,-0.5580283548027407,2.1436874361800036,1.0000204054973741e+18,29303528250905.82,0.644192692455986,0.30119284908477856,0.9453855415407645
0.6511111111111111,-0.6632398485838842,2.536760151416116,-0.5580283548473788,2.143651710003259,1.000020127145459e+18,29262817471653.758,0.6431614574307457,0.30222408411001894,0.9453855415407647
0.6516666666666666,-0.6632398559500223,2.536760144049978,-0.5580283548919456,2.1436158117228388,1.0000198421714322e+18,29221967698260.566,0.6421302187758731,0.3032553227648917,0.9453855415407647
0.6522222222222221,-0.6632398634907968,2.536760136509203,-0.5580283549364407,2.1435797406848596,1.0000195503974156e+18,29180978933628.254,0.6410989764789963,0.30428656506176843,0.9453855415407647
0.6527777777777777,-0.6632398712108729,2.536760128789127,-0.5580283549808642,2.1435434962314575,1.0000192516418348e+18,29139851182148.36,0.640067730527745,0.30531781101301947,0.9453855415407645
0.6533333333333332,-0.6632398791150274,2.536760120884973,-0.5580283550252163,2.1435070777001415,1.0000189457187734e+18,29098584449031.47,0.6390364809097487,0.30634906063101586,0.9453855415407647
0.6538888888888887,-0.6632398872082246,2.5367601127917756,-0.558028355069497,2.1434704844208197,1.0000186324350132e+18,29057178737077.7,0.6380052276126372,0.3073803139281274,0.9453855415407647
0.6544444444444444,-0.6632398954954821,2.536760104504518,-0.5580283551137063,2.1434337157212795,1.0000183115952695e+18,29015634052787.453,0.63697397062404,0.30841157091672455,0.9453855415407645
0.655,-0.6632399039820362,2.536760096017964,-0.5580283551578438,2.1433967709207105,1.000017982995723e+18,28973950399271.734,0.6359427099315887,0.30944283160917585,0.9453855415407645
0.6555555555555556,-0.6632399126732131,2.536760087326787,-0.55802835520191,2.143359649334893,1.0000176464290918e+18,28932127782033.426,0.634911445522914,0.31047409601785075,0.9453855415407647
0.6561111111111111,-0.66323992157449,2.53676007842551,-0.5580283552459048,2.1433223502738614,1.0000173016822019e+18,28890166206444.703,0.633880177385647,0.3115053641551176,0.9453855415407645
0.6566666666666666,-0.6632399306915375,2.5367600693084627,-0.5580283552898279,2.1432848730404546,1.0000169485343194e+18,28848065676229.746,0.6328489055074201,0.3125366360333445,0.9453855415407645
0.6572222222222223,-0.6632399400300973,2.536760059969903,-0.5580283553336794,2.1432472169349523,1.0000165867619964e+18,28805826198593.6,0.6318176298758653,0.31356791166489917,0.9453855415407645
0.6577777777777778,-0.6632399495961674,2.536760050403833,-0.5580283553774598,2.143209381248413,1.000016216131787e+18,28763447777005.19,0.6307863504786162,0.31459919106214856,0.9453855415407647
0.6583333333333333,-0.6632399593958274,2.5367600406041726,-0.5580283554211682,2.1431713652690227,1.0000158364070513e+18,28720930418186.348,0.6297550673033052,0.3156304742374595,0.9453855415407647
0.6588888888888889,-0.6632399694353597,2.5367600305646407,-0.5580283554648053,2.143133168277943,1.0000154473432873e+18,28678274127647.13,0.6287237803375666,0.316661761203198,0.9453855415407645
0.6594444444444444,-0.6632399797212394,2.536760020278761,-0.558028355508371,2.1430947895497905,1.0000150486884778e+18,28635478910284.383,0.6276924895690348,0.3176930519717298,0.9453855415407645
0.66,-0.663239990260041,2.536760009739959,-0.5580283555518653,2.143056228355836,1.0000146401867419e+18,28592544773898.14,0.6266611949853443,0.31872434655542037,0.9453855415407647
0.6605555555555556,-0.6632400010586293,2.536759998941371,-0.5580283555952877,2.143017483957806,1.0000142215708847e+18,28549471722557.78,0.6256298965741308,0.31975564496663367,0.9453855415407645
0.6611111111111111,-0.6632400121239478,2.5367599878760525,-0.5580283556386388,2.142978555614912,1.0000137925706794e+18,28506259764262.367,0.6245985943230303,0.32078694721773415,0.9453855415407645
0.6616666666666665,-0.6632400234632025,2.5367599765367976,-0.5580283556819184,2.142939442577993,1.0000133529056534e+18,28462908904681.33,0.6235672882196794,0.32181825332108527,0.9453855415407647
0.6622222222222222,-0.6632400350837825,2.5367599649162176,-0.5580283557251267,2.142900144092217,1.0000129022882335e+18,28419419150142.246,0.6225359782517146,0.32284956328904996,0.9453855415407645
0.6627777777777777,-0.6632400469932234,2.5367599530067766,-0.5580283557682634,2.1428606593982162,1.0000124404251228e+18,28375790508903.93,0.6215046644067744,0.32388087713399033,0.9453855415407647
0.6633333333333332,-0.6632400591993752,2.536759940800625,-0.5580283558113284,2.142820987727158,1.0000119670107834e+18,28332022985953.613,0.6204733466724965,0.324912194868268,0.9453855415407645
0.6638888888888888,-0.6632400717101721,2.536759928289828,-0.5580283558543221,2.1427811283077496,1.0000114817364492e+18,28288116590561.984,0.6194420250365201,0.32594351650424436,0.9453855415407645
0.6644444444444444,-0.6632400845338782,2.536759915466122,-0.5580283558972442,2.1427410803590283,1.0000109842804497e+18,28244071328657.516,0.6184106994864849,0.3269748420542796,0.9453855415407645
0.665,-0.6632400976789226,2.5367599023210774,-0.5580283559400948,2.1427008430953647,1.0000104743147396e+18,28199887208233.85,0.6173793700100307,0.3280061715307338,0.9453855415407645
0.6655555555555556,-0.6632401111539497,2.5367598888460505,-0.5580283559828739,2.142660415725034,1.0000099515028778e+18,28155564237888.754,0.616348036594799,0.3290375049459656,0.9453855415407645
0.6661111111111111,-0.6632401249679278,2.5367598750320726,-0.5580283560255815,2.1426197974473706,1.0000094154958144e+18,28111102423898.367,0.6153166992284312,0.33006884231233335,0.9453855415407645
0.6666666666666666,-0.66324013912993,2.5367598608700703,-0.5580283560682177,2.142578987458857,1.0000088659404348e+18,28066501776713.883,0.6142853578985695,0.33110018364219507,0.9453855415407645
0.6672222222222223,-0.6632401536494297,2.5367598463505705,-0.5580283561107823,2.142537984945258,1.0000083024680284e+18,28021762302745.523,0.6132540125928572,0.3321315289479075,0.9453855415407647
0.6677777777777778,-0.6632401685360421,2.536759831463958,-0.5580283561532754,2.1424967890886424,1.0000077247043817e+18,27976884011828.566,0.6122226632989382,0.33316287824182667,0.9453855415407648
0.6683333333333333,-0.6632401837996885,2.5367598162003118,-0.558028356195697,2.142455399063135,1.0000071322633558e+18,27931866912831.72,0.6111913100044567,0.3341942315363079,0.9453855415407645
0.6688888888888889,-0.6632401994506048,2.5367598005493956,-0.5580283562380471,2.1424138140349083,1.0000065247465857e+18,27886711013736.156,0.6101599526970587,0.3352255888437059,0.9453855415407647
0.6694444444444444,-0.6632402154991804,2.53675978450082,-0.5580283562803259,2.142372033166263,1.0000059017497111e+18,27841416325965.53,0.6091285913643899,0.3362569501763746,0.9453855415407645
0.67,-0.6632402319562626,2.5367597680437375,-0.558028356322533,2.1423300556082823,1.0000052628505734e+18,27795982856812.91,0.6080972259940979,0.3372883155466668,0.9453855415407647
0.6705555555555556,-0.6632402488328247,2.5367597511671756,-0.5580283563646686,2.1422878805090044,1.0000046076220934e+18,27750410618021.113,0.6070658565738303,0.3383196849669343,0.9453855415407647
0.6711111111111111,-0.6632402661402554,2.5367597338597445,-0.5580283564067327,2.1422455070065856,1.0000039356210314e+18,27704699618763.094,0.6060344830912361,0.3393510584495285,0.9453855415407645
0.6716666666666665,-0.6632402838902278,2.5367597161097724,-0.5580283564487254,2.1422029342325897,1.0000032463931003e+18,27658849869137.633,0.6050031055339652,0.3403824360067995,0.9453855415407647
0.6722222222222222,-0.6632403020946559,2.536759697905344,-0.5580283564906465,2.142160161312995,1.000002539474599e+18,27612861381278.863,0.6039717238896676,0.34141381765109713,0.9453855415407647
0.6727777777777777,-0.6632403207659413,2.5367596792340588,-0.5580283565324962,2.1421171873628166,1.0000018143828799e+18,27566734163910.73,0.6029403381459957,0.34244520339476886,0.9453855415407645
0.6733333333333332,-0.6632403399166203,2.53675966008338,-0.5580283565742743,2.142074011494069,1.0000010706300489e+18,27520468230608.242,0.6019089482906019,0.3434765932501628,0.9453855415407647
0.6738888888888888,-0.6632403595597609,2.5367596404402395,-0.5580283566159809,2.14203063280715,1.0000003077075222e+18,27474063591049.125,0.6008775543111396,0.3445079872296249,0.9453855415407645
0.6744444444444444,-0.6632403797086694,2.5367596202913307,-0.5580283566576161,2.141987050397365,9.999995250974303e+17,27427520257779.19,0.5998461561952639,0.3455393853455007,0.9453855415407645
0.675,-0.6632404003770239,2.536759599622976,-0.5580283566991797,2.141943263352148,9.99998722267451e+17,27380838243451.56,0.5988147539306299,0.34657078761013477,0.9453855415407647
0.6755555555555556,-0.6632404215789821,2.536759578421018,-0.558028356740672,2.141899270749003,9.999978986665912e+17,27334017558833.02,0.597783347504895,0.34760219403586967,0.9453855415407647
0.6761111111111111,-0.6632404433288877,2.5367595566711127,-0.5580283567820925,2.1418550716616136,9.999970537366198e+17,27287058219085.676,0.5967519369057168,0.3486336046350479,0.9453855415407647
0.6766666666666666,-0.6632404656417183,2.536759534358282,-0.5580283568234419,2.14181066515094,9.999961868946418e+17,27239960234847.523,0.5957205221207545,0.3496650194200101,0.9453855415407647
0.6772222222222222,-0.6632404885326475,2.536759511467353,-0.5580283568647195,2.1417660502740867,9.999952975501294e+17,27192723621278.895,0.5946891031376683,0.3506964384030963,0.9453855415407647
0.6777777777777778,-0.6632405120173853,2.5367594879826147,-0.5580283569059257,2.1417212260777094,9.999943850916906e+17,27145348391510.203,0.5936576799441196,0.3517278615966451,0.9453855415407647
0.6783333333333333,-0.6632405361120739,2.5367594638879263,-0.5580283569470604,2.1416761916002427,9.999934488911068e+17,27097834558979.508,0.5926262525277713,0.35275928901299336,0.9453855415407647
0.6788888888888889,-0.6632405608331579,2.5367594391668424,-0.5580283569881236,2.1416309458744,9.999924883083978e+17,27050182140022.953,0.5915948208762871,0.3537907206644776,0.9453855415407647
0.6794444444444444,-0.6632405861977706,2.53675941380223,-0.5580283570291154,2.1415854879201843,9.999915026767834e+17,27002391146996.168,0.5905633849773326,0.354822156563432,0.9453855415407647
0.68,-0.6632406122232346,2.5367593877767654,-0.5580283570700356,2.1415398167541544,9.999904913221143e+17,26954461597599.793,0.5895319448185738,0.35585359672219086,0.9453855415407648
0.6805555555555556,-0.6632406389275882,2.536759361072412,-0.5580283571108843,2.1414939313800443,9.999894535423935e+17,26906393505650.04,0.5885005003876793,0.3568850411530852,0.9453855415407645
0.6811111111111111,-0.6632406663292241,2.5367593336707763,-0.5580283571516615,2.1414478307953884,9.999883886218458e+17,26858186887759.062,0.5874690516723182,0.35791648986844626,0.9453855415407645
0.6816666666666665,-0.6632406944470255,2.536759305552975,-0.5580283571923673,2.1414015139891824,9.999872958255886e+17,26809841761102.77,0.5864375986601614,0.3589479428806031,0.9453855415407645
0.6822222222222221,-0.6632407233005526,2.5367592766994473,-0.5580283572330016,2.141354979938926,9.99986174392411e+17,26761358140628.82,0.5854061413388814,0.3599794002018833,0.9453855415407647
0.6827777777777777,-0.6632407529096193,2.536759247090381,-0.5580283572735644,2.141308227617848,9.999850235512314e+17,26712736046239.797,0.584374679696151,0.36101086184461345,0.9453855415407645
0.6833333333333332,-0.6632407832949099,2.5367592167050903,-0.5580283573140558,2.1412612559848196,9.999838424970957e+17,26663975493027.31,0.583343213719647,0.36204232782111767,0.9453855415407647
