x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.5605555555555556,0.046763976291591014,-3.153236023708409,-0.0584471161400983,-2.7654340875538153,1.0000357470653382e+18,35976146574263.914,-0.16189673176216984,0.11189939044952293,-0.04999734131264692
0.5611111111111111,0.04676397669865545,-3.1532360233013446,-0.05844711615136125,-2.7654232503513048,1.0000357307827245e+18,35960975503626.89,-0.16292737176108257,0.11293003044843564,-0.04999734131264695
0.5616666666666666,0.04676397711000546,-3.1532360228899945,-0.0584471161626955,-2.765412309155111,1.0000357143305277e+18,35945665342067.734,-0.16395801311646213,0.11396067180381522,-0.04999734131264692
0.5622222222222222,0.046763977525662026,-3.153236022474338,-0.05844711617410135,-2.7654012638341565,1.0000356977079204e+18,35930216089432.18,-0.16498865584068817,0.11499131452804119,-0.04999734131264697
0.5627777777777778,0.04676397794564707,-3.153236022054353,-0.0584471161855787,-2.765390114256025,1.0000356809140521e+18,35914627745623.01,-0.16601929994614043,0.11602195863349347,-0.04999734131264695
0.5633333333333334,0.04676397836998314,-3.153236021630017,-0.05844711619712749,-2.765378860286807,1.000035663948048e+18,35898900310389.88,-0.16704994544519824,0.1170526041325513,-0.04999734131264695
0.5638888888888888,0.046763978798693207,-3.153236021201307,-0.05844711620874771,-2.7653675017912964,1.0000356468090138e+18,35883033783612.3,-0.1680805923502414,0.11808325103759446,-0.04999734131264695
0.5644444444444443,0.04676397923180098,-3.1532360207681993,-0.05844711622043945,-2.7653560386328815,1.0000356294960239e+18,35867028165154.12,-0.16911124067364963,0.11911389936100267,-0.04999734131264695
0.5649999999999998,0.046763979669330824,-3.1532360203306693,-0.058447116232202626,-2.7653444706734716,1.0000356120081325e+18,35850883454770.21,-0.1701418904278026,0.12014454911515567,-0.04999734131264692
0.5655555555555555,0.04676398011130767,-3.1532360198886926,-0.058447116244037325,-2.765332797773677,1.000035594344367e+18,35834599652365.9,-0.17117254162508025,0.1211752003124333,-0.04999734131264695
0.5661111111111111,0.04676398055775727,-3.153236019442243,-0.058447116255943496,-2.7653210197926335,1.0000355765037261e+18,35818176757759.3,-0.1722031942778619,0.12220585296521495,-0.04999734131264695
0.5666666666666667,0.04676398100870599,-3.153236018991294,-0.05844711626792114,-2.7653091365880274,1.0000355584851835e+18,35801614770725.836,-0.17323384839852746,0.12323650708588049,-0.04999734131264695
0.5672222222222222,0.04676398146418104,-3.1532360185358193,-0.05844711627997019,-2.7652971480162254,1.0000355402876826e+18,35784913691183.766,-0.17426450399945664,0.12426716268680968,-0.04999734131264695
0.5677777777777778,0.04676398192421016,-3.15323601807579,-0.05844711629209075,-2.7652850539320597,1.0000355219101404e+18,35768073518908.5,-0.1752951610930295,0.1252978197803826,-0.04999734131264692
0.5683333333333334,0.04676398238882201,-3.153236017611178,-0.0584471163042828,-2.7652728541889493,1.0000355033514418e+18,35751094253706.55,-0.17632581969162545,0.1263284783789785,-0.04999734131264692
0.5688888888888889,0.046763982858046005,-3.1532360171419542,-0.05844711631654631,-2.765260548638948,1.000035484610443e+18,35733975895491.33,-0.17735647980762437,0.12735913849497743,-0.04999734131264692
0.5694444444444444,0.046763983331912395,-3.153236016668088,-0.05844711632888128,-2.7652481371325406,1.0000354656859668e+18,35716718444008.32,-0.17838714145340623,0.1283898001407593,-0.04999734131264695
0.57,0.04676398381045216,-3.153236016189548,-0.05844711634128774,-2.7652356195188252,1.0000354465768056e+18,35699321899099.98,-0.17941780464135076,0.1294204633287038,-0.04999734131264695
0.5705555555555556,0.04676398429369716,-3.153236015706303,-0.05844711635376566,-2.765222995645474,1.0000354272817212e+18,35681786260654.67,-0.18044846938383807,0.13045112807119114,-0.04999734131264695
0.5711111111111111,0.0467639847816802,-3.15323601521832,-0.05844711636631511,-2.7652102653585806,1.0000354077994336e+18,35664111528408.04,-0.1814791356932476,0.13148179438060065,-0.04999734131264695
0.5716666666666667,0.04676398527443498,-3.1532360147255654,-0.05844711637893596,-2.7651974285028644,1.0000353881286362e+18,35646297702235.74,-0.1825098035819595,0.13251246226931254,-0.04999734131264695
0.5722222222222222,0.04676398577199592,-3.1532360142280043,-0.058447116391628334,-2.7651844849215466,1.0000353682679844e+18,35628344781987.055,-0.18354047306235358,0.13354313174970664,-0.04999734131264692
0.5727777777777778,0.04676398627439865,-3.1532360137256017,-0.05844711640439221,-2.765171434456285,1.0000353482160924e+18,35610252767406.18,-0.18457114414681006,0.13457380283416312,-0.04999734131264695
0.5733333333333334,0.046763986781679645,-3.1532360132183204,-0.05844711641722755,-2.7651582769473553,1.0000353279715419e+18,35592021658394.03,-0.18560181684770843,0.1356044755350615,-0.04999734131264695
0.5738888888888888,0.04676398729387643,-3.153236012706124,-0.0584471164301343,-2.765145012233465,1.0000353075328746e+18,35573651454755.734,-0.1866324911774288,0.13663514986478187,-0.04999734131264695
0.5744444444444443,0.04676398781102742,-3.1532360121889726,-0.05844711644311261,-2.7651316401517834,1.0000352868985892e+18,35555142156257.88,-0.18766316714835124,0.13766582583570433,-0.04999734131264692
0.5749999999999998,0.046763988333172246,-3.153236011666828,-0.05844711645616234,-2.765118160538074,1.0000352660671482e+18,35536493762814.26,-0.18869384477285575,0.13869650346020881,-0.04999734131264695
0.5755555555555555,0.04676398886035149,-3.153236011139649,-0.05844711646928359,-2.765104573226469,1.0000352450369692e+18,35517706274189.625,-0.18972452406332244,0.1397271827506755,-0.04999734131264692
0.5761111111111111,0.046763989392607064,-3.153236010607393,-0.05844711648247622,-2.7650908780495964,1.0000352238064253e+18,35498779690182.305,-0.190755205032131,0.14075786371948407,-0.04999734131264695
0.5766666666666667,0.0467639899299816,-3.1532360100700187,-0.058447116495740414,-2.7650770748386297,1.000035202373851e+18,35479714010702.734,-0.19178588769166166,0.1417885463790147,-0.04999734131264695
0.5772222222222222,0.046763990472519446,-3.1532360095274807,-0.058447116509076,-2.7650631634230725,1.000035180737526e+18,35460509235487.336,-0.1928165720542945,0.14281923074164754,-0.04999734131264695
0.5777777777777777,0.04676399102026568,-3.1532360089797344,-0.05844711652248312,-2.7650491436309483,1.0000351588956901e+18,35441165364370.79,-0.19384725813240952,0.14384991681976259,-0.04999734131264695
0.5783333333333334,0.04676399157326683,-3.1532360084267332,-0.05844711653596173,-2.7650350152887624,1.0000351368465353e+18,35421682397241.42,-0.1948779459383871,0.14488060462574018,-0.04999734131264692
0.5788888888888889,0.046763992131570675,-3.1532360078684296,-0.058447116549511846,-2.765020778221337,1.0000351145881993e+18,35402060333825.99,-0.19590863548460696,0.14591129417196003,-0.04999734131264695
0.5794444444444444,0.04676399269522635,-3.153236007304774,-0.058447116563133394,-2.7650064322520227,1.0000350921187739e+18,35382299173993.625,-0.19693932678344941,0.14694198547080245,-0.04999734131264697
0.58,0.04676399326428432,-3.1532360067357157,-0.05844711657682636,-2.7649919772025786,1.000035069436295e+18,35362398917597.08,-0.1979700198472945,0.14797267853464754,-0.04999734131264695
0.5805555555555556,0.04676399383879626,-3.1532360061612037,-0.05844711659059086,-2.7649774128930895,1.0000350465387474e+18,35342359564370.81,-0.1990007146885227,0.1490033733758758,-0.04999734131264692
0.5811111111111111,0.04676399441881546,-3.1532360055811846,-0.058447116604426835,-2.7649627391421596,1.0000350234240579e+18,35322181114211.66,-0.20003141131951385,0.15003407000686692,-0.04999734131264692
0.5816666666666667,0.0467639950043966,-3.1532360049956036,-0.05844711661833417,-2.7649479557667287,1.0000350000901038e+18,35301863566931.3,-0.2010621097526482,0.15106476844000127,-0.04999734131264692
0.5822222222222222,0.046763995595595687,-3.1532360044044045,-0.058447116632313195,-2.764933062582081,1.000034976534692e+18,35281406922285.19,-0.20209281000030604,0.15209546868765914,-0.04999734131264692
0.5827777777777777,0.04676399619247057,-3.1532360038075296,-0.058447116646363595,-2.7649180594019964,1.0000349527555826e+18,35260811180187.734,-0.20312351207486765,0.15312617076222074,-0.04999734131264692
0.5833333333333334,0.046763996795080476,-3.1532360032049196,-0.05844711666048549,-2.764902946038523,1.0000349287504663e+18,35240076340411.336,-0.20415421598871344,0.15415687467606648,-0.04999734131264695
0.5838888888888888,0.0467639974034863,-3.153236002596514,-0.05844711667467885,-2.7648877223020807,1.000034904516974e+18,35219202402741.945,-0.20518492175422326,0.15518758044157632,-0.04999734131264692
0.5844444444444443,0.04676399801775055,-3.1532360019822496,-0.05844711668894367,-2.7648723880015407,1.0000348800526721e+18,35198189367098.02,-0.20621562938377763,0.1562182880711307,-0.04999734131264692
0.5849999999999999,0.04676399863793751,-3.1532360013620626,-0.05844711670328,-2.764856942943991,1.0000348553550579e+18,35177037233221.73,-0.2072463388897568,0.15724899757710986,-0.04999734131264692
0.5855555555555555,0.04676399926411323,-3.153236000735887,-0.058447116717687764,-2.7648413869349153,1.0000348304215626e+18,35155746000935.156,-0.20827705028454133,0.15827970897189442,-0.04999734131264692
0.5861111111111111,0.04676399989634539,-3.1532360001036546,-0.05844711673216704,-2.764825719778187,1.000034805249549e+18,35134315670144.406,-0.20930776358051123,0.15931042226786424,-0.04999734131264697
0.5866666666666667,0.046764000534703754,-3.1532359994652963,-0.05844711674671779,-2.7648099412758693,1.000034779836303e+18,35112746240576.88,-0.21033847879004694,0.16034113747739998,-0.04999734131264697
0.5872222222222222,0.046764001179259884,-3.1532359988207403,-0.058447116761340026,-2.764794051228433,1.0000347541790387e+18,35091037712091.586,-0.21136919592552883,0.1613718546128819,-0.04999734131264692
0.5877777777777777,0.04676400183008722,-3.153235998169913,-0.05844711677603373,-2.764778049434663,1.0000347282748992e+18,35069190084567.684,-0.2123999149993374,0.16240257368669048,-0.04999734131264695
0.5883333333333334,0.04676400248726137,-3.1532359975127386,-0.058447116790798934,-2.7647619356915314,1.0000347021209393e+18,35047203357734.758,-0.2134306360238532,0.16343329471120624,-0.04999734131264695
0.5888888888888889,0.04676400315085988,-3.15323599684914,-0.05844711680563562,-2.764745709794411,1.0000346757141422e+18,35025077531484.777,-0.2144613590114562,0.16446401769880925,-0.04999734131264692
0.5894444444444444,0.04676400382096246,-3.1532359961790375,-0.05844711682054371,-2.764729371536913,1.0000346490514075e+18,35002812605661.867,-0.21549208397452713,0.1654947426618802,-0.04999734131264695
0.59,0.046764004497650946,-3.1532359955023495,-0.05844711683552338,-2.7647129207108443,1.0000346221295438e+18,34980408580011.535,-0.2165228109254464,0.1665254696127995,-0.04999734131264692
0.5905555555555555,0.046764005181009594,-3.1532359948189908,-0.058447116850574424,-2.764696357106392,1.0000345949452799e+18,34957865454451.72,-0.2175535398765945,0.16755619856394757,-0.04999734131264695
0.5911111111111111,0.04676400587112456,-3.1532359941288757,-0.05844711686569705,-2.7646796805119083,1.000034567495253e+18,34935183228789.734,-0.21858427084035212,0.1685869295277052,-0.04999734131264692
0.5916666666666667,0.04676400656808488,-3.1532359934319154,-0.05844711688089106,-2.7646628907139577,1.0000345397760063e+18,34912361902797.44,-0.21961500382909938,0.16961766251645244,-0.04999734131264692
0.5922222222222222,0.04676400727198149,-3.1532359927280185,-0.05844711689615664,-2.7646459874974494,1.0000345117839931e+18,34889401476409.184,-0.22064573885521704,0.17064839754257008,-0.04999734131264695
0.5927777777777777,0.04676400798290825,-3.153235992017092,-0.05844711691149365,-2.764628970645393,1.0000344835155645e+18,34866301949399.46,-0.22167647593108555,0.1716791346184386,-0.04999734131264697
0.5933333333333334,0.04676400870096137,-3.153235991299039,-0.058447116926902146,-2.764611839939027,1.0000344549669755e+18,34843063321573.91,-0.2227072150690857,0.17270987375643876,-0.04999734131264692
0.5938888888888888,0.046764009426239594,-3.1532359905737604,-0.05844711694238211,-2.7645945951578863,1.0000344261343813e+18,34819685592871.258,-0.22373795628159768,0.1737406149689507,-0.04999734131264695
0.5944444444444443,0.046764010158844516,-3.1532359898411557,-0.058447116957933615,-2.7645772360795533,1.0000343970138262e+18,34796168763042.68,-0.22476869958100223,0.1747713582683553,-0.04999734131264692
0.5949999999999999,0.04676401089888066,-3.1532359891011197,-0.05844711697355649,-2.764559762479856,1.0000343676012477e+18,34772512831932.035,-0.22579944497968013,0.17580210366703317,-0.04999734131264695
0.5955555555555555,0.04676401164645483,-3.1532359883535452,-0.05844711698925095,-2.764542174132851,1.0000343378924806e+18,34748717799468.41,-0.22683019249001174,0.17683285117736483,-0.04999734131264692
0.5961111111111111,0.04676401240167749,-3.1532359875983227,-0.058447117005016855,-2.7645244708106134,1.0000343078832307e+18,34724783665394.01,-0.2278609421243781,0.17786360081173117,-0.04999734131264695
0.5966666666666667,0.046764013164661555,-3.153235986835339,-0.058447117020854214,-2.7645066522834663,1.0000342775691022e+18,34700710429591.254,-0.22889169389515943,0.1788943525825125,-0.04999734131264692
0.5972222222222222,0.04676401393552315,-3.153235986064477,-0.05844711703676313,-2.764488718319886,1.0000342469455726e+18,34676498091967.914,-0.2299224478147365,0.17992510650208957,-0.04999734131264692
0.5977777777777777,0.04676401471438191,-3.1532359852856184,-0.058447117052743386,-2.764470668686354,1.0000342160079926e+18,34652146652271.98,-0.23095320389549015,0.18095586258284319,-0.04999734131264695
0.5983333333333334,0.04676401550136017,-3.15323598449864,-0.0584471170687952,-2.7644525031475915,1.0000341847515921e+18,34627656110421.387,-0.23198396214980113,0.1819866208371542,-0.04999734131264692
0.5988888888888889,0.04676401629658394,-3.153235983703416,-0.05844711708491852,-2.7644342214663915,1.0000341531714688e+18,34603026466296.086,-0.2330147225900498,0.18301738127740289,-0.04999734131264692
0.5994444444444444,0.0467640171001828,-3.1532359828998175,-0.05844711710111329,-2.7644158234035543,1.0000341212625814e+18,34578257719661.75,-0.23404548522861707,0.18404814391597019,-0.0499973413126469
0.6,0.04676401791228951,-3.1532359820877107,-0.05844711711737956,-2.7643973087180926,1.0000340890197604e+18,34553349870466.957,-0.2350762500778838,0.18507890876523686,-0.04999734131264692
0.6005555555555555,0.046764018733040646,-3.1532359812669597,-0.058447117133717294,-2.764378677167017,1.000034056437691e+18,34528302918561.992,-0.23610701715023064,0.1861096758375837,-0.04999734131264695
0.6011111111111112,0.04676401956257653,-3.1532359804374237,-0.0584471171501266,-2.764359928505348,1.0000340235109082e+18,34503116863739.67,-0.23713778645803862,0.1871404451453916,-0.04999734131264701
0.6016666666666667,0.04676402040104133,-3.153235979598959,-0.05844711716660725,-2.764341062486287,1.0000339902338077e+18,34477791705972.383,-0.23816855801368791,0.18817121670104103,-0.04999734131264688
0.6022222222222222,0.04676402124858303,-3.1532359787514173,-0.05844711718315938,-2.7643220788609564,1.0000339566006258e+18,34452327445083.332,-0.23919933182955982,0.18920199051691294,-0.04999734131264688
0.6027777777777777,0.046764022105353686,-3.1532359778946466,-0.058447117199783113,-2.764302977378501,1.0000339226054387e+18,34426724080899.613,-0.24023010791803498,0.1902327666053881,-0.04999734131264688
0.6033333333333333,0.0467640229715095,-3.1532359770284906,-0.0584471172164783,-2.7642837577861954,1.0000338882421729e+18,34400981613409.02,-0.2412608862914945,0.19126354497884757,-0.04999734131264692
