x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.4641666666666666,1.0000363067966435e+18,36507758386740.99,-0.048173127759201295,3.151826872240799,0.05703795029206525,2.7644018121242193,0.048173127759201295,-3.151826872240799,-0.05703795029206525,-2.7644018121242193,0.06647207738639128,-0.06647207739043265,-4.0413672408590175e-12,1.1614915309273673e+20,3.6506425667359936e+17
0.4645833333333333,1.0000363137270127e+18,36514447390238.516,-0.04817312758458592,3.1518268724154144,0.05703795028862803,2.7644065192985825,0.04817312758458592,-3.1518268724154144,-0.05703795028862803,-2.7644065192985825,0.06569913360290477,-0.06569913360694614,-4.0413672408590175e-12,1.1614915309273673e+20,3.651311418246539e+17
0.46499999999999997,1.0000363205740042e+18,36521058158593.945,-0.0481731274120723,3.151826872587928,0.057037950285231176,2.7644111705702623,0.0481731274120723,-3.151826872587928,-0.057037950285231176,-2.7644111705702623,0.06492619026331466,-0.06492619026735605,-4.04138944531951e-12,1.1614915309273673e+20,3.6519724468053114e+17
0.4654166666666667,1.0000363273377152e+18,36527590691769.24,-0.04817312724165829,3.151826872758342,0.05703795028187432,2.7644157659694333,0.04817312724165829,-3.151826872758342,-0.05703795028187432,-2.7644157659694333,0.06415324736239857,-0.06415324736643993,-4.0413672408590175e-12,1.1614915309273673e+20,3.652625652408818e+17
0.4658333333333334,1.0000363340182409e+18,36534044989877.54,-0.04817312707334109,3.151826872926659,0.057037950278557806,2.764420305526,0.04817312707334109,-3.151826872926659,-0.057037950278557806,-2.764420305526,0.0633803048949341,-0.06338030489897548,-4.0413672408590175e-12,1.1614915309273673e+20,3.6532710350686784e+17
0.46625000000000005,1.0000363406156719e+18,36540421052900.86,-0.04817312690711867,3.1518268730928813,0.057037950275281385,2.7644247892694,0.04817312690711867,-3.1518268730928813,-0.057037950275281385,-2.7644247892694,0.06260736285569886,-0.06260736285974021,-4.041356138628771e-12,1.1614915309273673e+20,3.653908594783398e+17
0.4666666666666667,1.0000363471300978e+18,36546718880928.24,-0.04817312674298846,3.151826873257012,0.057037950272045265,2.7644292172287743,0.04817312674298846,-3.151826873257012,-0.057037950272045265,-2.7644292172287743,0.06183442123947056,-0.06183442124351192,-4.041356138628771e-12,1.1614915309273673e+20,3.6545383315621786e+17
0.46708333333333335,1.0000363535616084e+18,36552938473965.586,-0.0481731265809483,3.151826873419052,0.057037950268849336,2.7644335894328287,0.0481731265809483,-3.151826873419052,-0.057037950268849336,-2.7644335894328287,0.06106148004102659,-0.06106148004506797,-4.0413783430892636e-12,1.1614915309273673e+20,3.6551602454059034e+17
0.4675,1.000036359910289e+18,36559079832074.92,-0.048173126420996026,3.151826873579004,0.05703795026569357,2.764437905909938,0.048173126420996026,-3.151826873579004,-0.05703795026569357,-2.764437905909938,0.06028853925514471,-0.06028853925918609,-4.0413783430892636e-12,1.1614915309273673e+20,3.655774336321071e+17
0.4679166666666667,1.0000363661762266e+18,36565142955288.09,-0.04817312626312931,3.151826873736871,0.05703795026257803,2.7644421666880836,0.04817312626312931,-3.151826873736871,-0.05703795026257803,-2.7644421666880836,0.059515598876602537,-0.05951559888064391,-4.0413672408590175e-12,1.1614915309273673e+20,3.656380604311152e+17
0.4683333333333334,1.000036372359501e+18,36571127843638.86,-0.04817312610734614,3.151826873892654,0.057037950259502715,2.7644463717948753,0.04817312610734614,-3.151826873892654,-0.057037950259502715,-2.7644463717948753,0.05874265890017766,-0.05874265890421902,-4.0413672408590175e-12,1.1614915309273673e+20,3.6569790493798054e+17
0.46875,1.0000363784601942e+18,36577034497185.375,-0.048173125953644425,3.151826874046356,0.05703795025646759,2.76445052125757,0.048173125953644425,-3.151826874046356,-0.05703795025646759,-2.76445052125757,0.05796971932064774,-0.057969719324689105,-4.0413672408590175e-12,1.1614915309273673e+20,3.65756967153313e+17
0.4691666666666666,1.000036384478386e+18,36582862915933.586,-0.04817312580202221,3.151826874197978,0.057037950253472566,2.7644546151030176,0.04817312580202221,-3.151826874197978,-0.057037950253472566,-2.7644546151030176,0.05719678013279047,-0.05719678013683185,-4.0413783430892636e-12,1.1614915309273673e+20,3.6581524707719955e+17
0.4695833333333333,1.0000363904141509e+18,36588613099966.695,-0.04817312565247733,3.151826874347523,0.057037950250517874,2.764458653357753,0.04817312565247733,-3.151826874347523,-0.057037950250517874,-2.764458653357753,0.05642384133138332,-0.05642384133542468,-4.0413672408590175e-12,1.1614915309273673e+20,3.6587274471049946e+17
0.47,1.000036396267568e+18,36594285049264.95,-0.04817312550500796,3.151826874494992,0.057037950247603345,2.7644626360478677,0.04817312550500796,-3.151826874494992,-0.057037950247603345,-2.7644626360478677,0.05565090291120399,-0.05565090291524536,-4.0413672408590175e-12,1.1614915309273673e+20,3.659294600530425e+17
0.4704166666666667,1.0000364020387092e+18,36599878763933.664,-0.04817312535961221,3.151826874640388,0.05703795024472898,2.764466563199175,0.04817312535961221,-3.151826874640388,-0.05703795024472898,-2.764466563199175,0.05487796486703015,-0.054877964871071515,-4.0413672408590175e-12,1.1614915309273673e+20,3.65985393105908e+17
0.4708333333333334,1.0000364077276476e+18,36605394243931.09,-0.04817312521628814,3.151826874783712,0.05703795024189488,2.7644704348370146,0.04817312521628814,-3.151826874783712,-0.05703795024189488,-2.7644704348370146,0.054105027193639396,-0.05410502719768077,-4.0413672408590175e-12,1.1614915309273673e+20,3.660405438687049e+17
0.47125000000000006,1.0000364133344541e+18,36610831489380.04,-0.04817312507503407,3.151826874924966,0.05703795023910087,2.764474250986476,0.04817312507503407,-3.151826874924966,-0.05703795023910087,-2.764474250986476,0.05333208988580942,-0.05333208988985079,-4.0413672408590175e-12,1.1614915309273673e+20,3.66094912342687e+17
0.4716666666666667,1.000036418859197e+18,36616190500222.32,-0.04817312493584802,3.151826875064152,0.057037950236347196,2.764478011672154,0.04817312493584802,-3.151826875064152,-0.057037950236347196,-2.764478011672154,0.052559152938317935,-0.0525591529423593,-4.0413672408590175e-12,1.1614915309273673e+20,3.661484985272983e+17
0.47208333333333335,1.0000364243019447e+18,36621471276591.87,-0.048173124798728484,3.1518268752012717,0.0570379502336336,2.7644817169184113,0.048173124798728484,-3.1518268752012717,-0.0570379502336336,-2.7644817169184113,0.051786216345942396,-0.05178621634998376,-4.0413672408590175e-12,1.1614915309273673e+20,3.662013024239028e+17
0.47250000000000003,1.0000364296627631e+18,36626673818421.14,-0.04817312466367357,3.1518268753363268,0.05703795023096028,2.7644853667491036,0.04817312466367357,-3.1518268753363268,-0.05703795023096028,-2.7644853667491036,0.051013280103460554,-0.051013280107501925,-4.0413672408590175e-12,1.1614915309273673e+20,3.662533240318501e+17
0.4729166666666667,1.0000364349417169e+18,36631798125847.305,-0.04817312453068173,3.1518268754693186,0.057037950228327125,2.7644889611878654,0.04817312453068173,-3.1518268754693186,-0.057037950228327125,-2.7644889611878654,0.05024034420565006,-0.05024034420969142,-4.0413672408590175e-12,1.1614915309273673e+20,3.663045633525363e+17
0.47333333333333333,1.0000364401388673e+18,36636844198801.984,-0.0481731243997513,3.151826875600249,0.05703795022573423,2.7644925002578216,0.0481731243997513,-3.151826875600249,-0.05703795022573423,-2.7644925002578216,0.04946740864728856,-0.04946740865132993,-4.0413672408590175e-12,1.1614915309273673e+20,3.6635502038530157e+17
0.47374999999999995,1.0000364452542784e+18,36641812037416.68,-0.048173124270880774,3.1518268757291192,0.057037950223181436,2.7644959839818726,0.048173124270880774,-3.1518268757291192,-0.057037950223181436,-2.7644959839818726,0.04869447342315383,-0.0486944734271952,-4.0413672408590175e-12,1.1614915309273673e+20,3.664046951314845e+17
0.4741666666666666,1.0000364502880081e+18,36646701641630.86,-0.048173124144068546,3.1518268758559316,0.057037950220668876,2.764499412382422,0.048173124144068546,-3.1518268758559316,-0.057037950220668876,-2.764499412382422,0.04792153852802332,-0.047921538532064684,-4.0413672408590175e-12,1.1614915309273673e+20,3.6645358759050323e+17
0.4745833333333333,1.0000364552401161e+18,36651513011562.42,-0.04817312401931301,3.1518268759806873,0.05703795021819662,2.764502785481633,0.04817312401931301,-3.1518268759806873,-0.05703795021819662,-2.764502785481633,0.047148603956674785,-0.04714860396071615,-4.0413672408590175e-12,1.1614915309273673e+20,3.665016977635594e+17
0.475,1.0000364601106619e+18,36656246147165.86,-0.04817312389661288,3.1518268761033874,0.05703795021576444,2.7645061033011924,0.04817312389661288,-3.1518268761033874,-0.05703795021576444,-2.7645061033011924,0.04637566970388589,-0.04637566970792725,-4.0413672408590175e-12,1.1614915309273673e+20,3.6654902565022086e+17
0.4754166666666667,1.0000364648996982e+18,36660901048539.09,-0.04817312377596655,3.1518268762240336,0.057037950213372546,2.764509365862524,0.04817312377596655,-3.1518268762240336,-0.057037950213372546,-2.764509365862524,0.04560273576443431,-0.04560273576847568,-4.0413672408590175e-12,1.1614915309273673e+20,3.665955712514887e+17
0.4758333333333334,1.0000364696072803e+18,36665477715657.05,-0.04817312365737275,3.1518268763426276,0.05703795021102083,2.764512573186606,0.04817312365737275,-3.1518268763426276,-0.05703795021102083,-2.764512573186606,0.04482980213309771,-0.04482980213713907,-4.0413672408590175e-12,1.1614915309273673e+20,3.6664133456713414e+17
0.47625,1.0000364742334633e+18,36669976148593.234,-0.04817312354083003,3.15182687645917,0.05703795020870932,2.764515725294121,0.04817312354083003,-3.15182687645917,-0.05703795020870932,-2.764515725294121,0.044056868804653856,-0.04405686880869522,-4.0413672408590175e-12,1.1614915309273673e+20,3.666863155979138e+17
0.4766666666666667,1.0000364787782977e+18,36674396347346.68,-0.04817312342633706,3.1518268765736632,0.05703795020643804,2.7645188222053414,0.04817312342633706,-3.1518268765736632,-0.05703795020643804,-2.7645188222053414,0.04328393577388022,-0.043283935777921584,-4.0413672408590175e-12,1.1614915309273673e+20,3.6673051434383885e+17
0.47708333333333336,1.0000364832418351e+18,36678738311963.57,-0.04817312331389262,3.1518268766861075,0.057037950204206864,2.764521863940209,0.04817312331389262,-3.1518268766861075,-0.057037950204206864,-2.764521863940209,0.042511003035554586,-0.04251100303959596,-4.04137279197414e-12,1.1614915309273673e+20,3.66773930805392e+17
0.4775,1.0000364876241252e+18,36683002042468.88,-0.048173123203495316,3.151826876796505,0.05703795020201595,2.7645248505182924,0.048173123203495316,-3.151826876796505,-0.05703795020201595,-2.7645248505182924,0.041738070584454626,-0.041738070588496,-4.04137279197414e-12,1.1614915309273673e+20,3.6681656498284346e+17
0.4779166666666667,1.000036491925216e+18,36687187538880.664,-0.048173123095144044,3.151826876904856,0.05703795019986513,2.764527781958795,0.048173123095144044,-3.151826876904856,-0.05703795019986513,-2.764527781958795,0.04096513841535801,-0.040965138419399375,-4.0413672408590175e-12,1.1614915309273673e+20,3.6685841687639354e+17
0.47833333333333333,1.0000364961451535e+18,36691294801249.93,-0.048173122988837414,3.1518268770111626,0.057037950197754636,2.764530658280584,0.048173122988837414,-3.1518268770111626,-0.057037950197754636,-2.764530658280584,0.04019220652304244,-0.040192206527083794,-4.041356138628771e-12,1.1614915309273673e+20,3.668994864865719e+17
0.47874999999999995,1.0000365002839852e+18,36695323829567.18,-0.04817312288457437,3.151826877115426,0.057037950195684306,2.764533479502126,0.04817312288457437,-3.151826877115426,-0.057037950195684306,-2.764533479502126,0.03941927490228567,-0.03941927490632703,-4.041361689743894e-12,1.1614915309273673e+20,3.669397738133031e+17
0.4791666666666667,1.0000365043417553e+18,36699274623907.99,-0.04817312278235364,3.1518268772176468,0.05703795019365426,2.7645362456415876,0.04817312278235364,-3.1518268772176468,-0.05703795019365426,-2.7645362456415876,0.0386463435478652,-0.03864634355190657,-4.04137279197414e-12,1.1614915309273673e+20,3.669792788573618e+17
0.4795833333333333,1.0000365083185079e+18,36703147184237.74,-0.048173122682174274,3.1518268773178257,0.05703795019166433,2.7645389567166996,0.048173122682174274,-3.1518268773178257,-0.05703795019166433,-2.7645389567166996,0.037873412454558816,-0.03787341245860019,-4.0413672408590175e-12,1.1614915309273673e+20,3.6701800161842e+17
0.48000000000000004,1.000036512214284e+18,36706941510653.234,-0.04817312258403511,3.151826877415965,0.05703795018971461,2.7645416127449285,0.04817312258403511,-3.151826877415965,-0.05703795018971461,-2.7645416127449285,0.03710048161714422,-0.03710048162118559,-4.0413672408590175e-12,1.1614915309273673e+20,3.67055942097464e+17
0.4804166666666667,1.0000365160291273e+18,36710657603098.88,-0.04817312248793504,3.151826877512065,0.057037950187805095,2.764544213743276,0.04817312248793504,-3.151826877512065,-0.057037950187805095,-2.764544213743276,0.03632755103039909,-0.03632755103444046,-4.0413672408590175e-12,1.1614915309273673e+20,3.670931002939559e+17
0.48083333333333333,1.0000365197630761e+18,36714295461687.73,-0.04817312239387311,3.151826877606127,0.05703795018593574,2.7645467597285043,0.04817312239387311,-3.151826877606127,-0.05703795018593574,-2.7645467597285043,0.035554620689101105,-0.035554620693142476,-4.0413672408590175e-12,1.1614915309273673e+20,3.671294762090433e+17
0.48124999999999996,1.00003652341617e+18,36717855086349.16,-0.04817312230184828,3.1518268776981517,0.057037950184106595,2.764549250716891,0.04817312230184828,-3.1518268776981517,-0.057037950184106595,-2.764549250716891,0.03478169058802808,-0.034781690592069446,-4.0413672408590175e-12,1.1614915309273673e+20,3.6716506984203725e+17
0.4816666666666667,1.0000365269884485e+18,36721336477205.52,-0.04817312221185943,3.1518268777881406,0.05703795018231776,2.7645516867244924,0.04817312221185943,-3.1518268777881406,-0.05703795018231776,-2.7645516867244924,0.034008760721957486,-0.03400876072599886,-4.04137279197414e-12,1.1614915309273673e+20,3.671998811941779e+17
0.4820833333333333,1.000036530479946e+18,36724739634178.95,-0.048173122123905954,3.1518268778760943,0.05703795018056894,2.7645540677668685,0.048173122123905954,-3.1518268778760943,-0.05703795018056894,-2.7645540677668685,0.033235831085667154,-0.03323583108970852,-4.041361689743894e-12,1.1614915309273673e+20,3.672339102647031e+17
0.48250000000000004,1.0000365338907004e+18,36728064557392.51,-0.04817312203798657,3.1518268779620136,0.057037950178860444,2.764556393859364,0.04817312203798657,-3.1518268779620136,-0.057037950178860444,-2.764556393859364,0.03246290167393475,-0.032462901677976115,-4.041361689743894e-12,1.1614915309273673e+20,3.67267157054859e+17
0.48291666666666666,1.0000365372207452e+18,36731311246770.07,-0.04817312195410056,3.1518268780459,0.05703795017719214,2.7645586650168297,0.04817312195410056,-3.1518268780459,-0.05703795017719214,-2.7645586650168297,0.031689972481538,-0.03168997248557936,-4.041361689743894e-12,1.1614915309273673e+20,3.6729962156390035e+17
0.4833333333333333,1.0000365404701165e+18,36734479702426.52,-0.04817312187224698,3.1518268781277534,0.05703795017556404,2.7645608812538933,0.04817312187224698,-3.1518268781277534,-0.05703795017556404,-2.7645608812538933,0.030917043503254683,-0.030917043507296044,-4.041361689743894e-12,1.1614915309273673e+20,3.673313037929909e+17
0.48375,1.0000365436388458e+18,36737569924295.836,-0.048173121792425,3.1518268782075753,0.05703795017397617,2.7645630425847036,0.048173121792425,-3.1518268782075753,-0.05703795017397617,-2.7645630425847036,0.030144114733862314,-0.030144114737903675,-4.041361689743894e-12,1.1614915309273673e+20,3.6736220374148563e+17
0.48416666666666663,1.0000365467269659e+18,36740581912477.25,-0.04817312171463389,3.1518268782853665,0.05703795017242841,2.764565149023168,0.04817312171463389,-3.1518268782853665,-0.05703795017242841,-2.764565149023168,0.02937118616813869,-0.02937118617218006,-4.0413672408590175e-12,1.1614915309273673e+20,3.6739232141039104e+17
0.48458333333333337,1.0000365497345057e+18,36743515666921.44,-0.04817312163887272,3.1518268783611276,0.05703795017092095,2.7645672005827393,0.04817312163887272,-3.1518268783611276,-0.05703795017092095,-2.7645672005827393,0.028598257800861542,-0.02859825780490291,-4.0413672408590175e-12,1.1614915309273673e+20,3.674216567992281e+17
0.48500000000000004,1.0000365526614989e+18,36746371187706.2,-0.04817312156514081,3.1518268784348593,0.05703795016945361,2.764569197276601,0.04817312156514081,-3.1518268784348593,-0.05703795016945361,-2.764569197276601,0.02782532962680855,-0.027825329630849917,-4.0413672408590175e-12,1.1614915309273673e+20,3.674502099087887e+17
