x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.5025000000000001,1.000036602302746e+18,36794827300434.375,-0.04676395510213355,3.1532360448978665,0.05844711535709585,2.7660122212974376,0.04676395510213355,-3.1532360448978665,-0.05844711535709585,-2.7660122212974376,-0.05419990673993794,0.004202565427291005,-0.04999734131264694,1.1614915309273673e+20,3.6793473540480403e+17
0.5029166666666667,1.0000366018275876e+18,36794362807807.36,-0.046763955111502054,3.153236044888498,0.05844711535993494,2.7660118969465852,0.046763955111502054,-3.153236044888498,-0.05844711535993494,-2.7660118969465852,-0.05497283159962305,0.004975490286976111,-0.04999734131264694,1.1614915309273673e+20,3.679300908203124e+17
0.5033333333333334,1.0000366012723882e+18,36793820081857.62,-0.04676395512288678,3.1532360448771133,0.05844711536281419,2.7660115179605103,0.04676395512288678,-3.1532360448771133,-0.05844711536281419,-2.7660115179605103,-0.05574575649292553,0.005748415180278577,-0.04999734131264695,1.1614915309273673e+20,3.6792466396015296e+17
0.50375,1.0000366006371425e+18,36793199122535.81,-0.04676395513628778,3.1532360448637125,0.05844711536573369,2.7660110843367613,0.04676395513628778,-3.1532360448637125,-0.05844711536573369,-2.7660110843367613,-0.0565186814250672,0.006521340112420257,-0.04999734131264694,1.1614915309273673e+20,3.679184548238299e+17
0.5041666666666667,1.000036599921846e+18,36792499929870.94,-0.04676395515170528,3.153236044848295,0.058447115368693334,2.766010596072592,0.04676395515170528,-3.153236044848295,-0.058447115368693334,-2.766010596072592,-0.05729160640127057,0.0072942650886236235,-0.049997341312646944,1.1614915309273673e+20,3.6791146341163e+17
0.5045833333333334,1.0000365991264913e+18,36791722503838.41,-0.04676395516913934,3.153236044830861,0.05844711537169325,2.76601005316487,0.04676395516913934,-3.153236044830861,-0.05844711537169325,-2.76601005316487,-0.05806453142675809,0.008067190114111156,-0.04999734131264694,1.1614915309273673e+20,3.679036897233043e+17
0.5049999999999999,1.0000365982510706e+18,36790866844439.45,-0.04676395518859022,3.15323604481141,0.05844711537473335,2.7660094556101322,0.04676395518859022,-3.15323604481141,-0.05844711537473335,-2.7660094556101322,-0.05883745650675164,0.008840115194104704,-0.04999734131264694,1.1614915309273673e+20,3.678951337588615e+17
0.5054166666666666,1.0000365972955767e+18,36789932951675.68,-0.04676395521005816,3.153236044789942,0.05844711537781362,2.7660088034045676,0.04676395521005816,-3.153236044789942,-0.05844711537781362,-2.7660088034045676,-0.0596103816464739,0.009613040333826952,-0.04999734131264695,1.1614915309273673e+20,3.678857955183135e+17
0.5058333333333332,1.0000365962600009e+18,36788920825520.09,-0.04676395523354332,3.153236044766457,0.0584471153809341,2.7660080965439953,0.04676395523354332,-3.153236044766457,-0.0584471153809341,-2.7660080965439953,-0.06038330685114669,0.01038596553849976,-0.04999734131264693,1.1614915309273673e+20,3.678756750013861e+17
0.5062499999999999,1.0000365951443333e+18,36787830465999.9,-0.04676395525904603,3.153236044740954,0.05844711538409471,2.766007335023924,0.04676395525904603,-3.153236044740954,-0.05844711538409471,-2.766007335023924,-0.06115623212599255,0.0111588908133456,-0.04999734131264695,1.1614915309273673e+20,3.6786477220834656e+17
0.5066666666666666,1.0000365939485626e+18,36786661873061.39,-0.046763955286566405,3.1532360447134336,0.05844711538729565,2.766006518839456,0.046763955286566405,-3.1532360447134336,-0.05844711538729565,-2.766006518839456,-0.0619291574762339,0.01193181616358695,-0.04999734131264695,1.1614915309273673e+20,3.6785308713865274e+17
0.5070833333333333,1.0000365926726787e+18,36785415046755.12,-0.04676395531610489,3.1532360446838954,0.05844711539053672,2.7660056479854185,0.04676395531610489,-3.1532360446838954,-0.05844711539053672,-2.7660056479854185,-0.0627020829070926,0.012704741594445668,-0.04999734131264694,1.1614915309273673e+20,3.6784061979280454e+17
0.5075000000000001,1.0000365913166702e+18,36784089987003.74,-0.0467639553476617,3.1532360446523384,0.058447115393817986,2.766004722456198,0.0467639553476617,-3.1532360446523384,-0.058447115393817986,-2.766004722456198,-0.06347500842379138,0.01347766711114444,-0.04999734131264694,1.1614915309273673e+20,3.67827370170023e+17
0.5079166666666667,1.0000365898805247e+18,36782686693877.07,-0.04676395538123718,3.153236044618763,0.05844711539713944,2.7660037422459363,0.04676395538123718,-3.153236044618763,-0.05844711539713944,-2.7660037422459363,-0.06424793403155206,0.014250592718905119,-0.04999734131264694,1.1614915309273673e+20,3.678133382709994e+17
0.5083333333333334,1.000036588364227e+18,36781205167279.2,-0.046763955416831704,3.1532360445831684,0.058447115400501085,2.7660027073483087,0.046763955416831704,-3.1532360445831684,-0.058447115400501085,-2.7660027073483087,-0.06502085973559735,0.015023518422950402,-0.04999734131264695,1.1614915309273673e+20,3.67798524094769e+17
0.50875,1.0000365867677637e+18,36779645407293.26,-0.04676395545444556,3.1532360445455545,0.05844711540390299,2.766001617756767,0.04676395545444556,-3.1532360445455545,-0.05844711540390299,-2.766001617756767,-0.06579378554114908,0.015796444228502137,-0.04999734131264694,1.1614915309273673e+20,3.6778292764215546e+17
0.5091666666666667,1.0000365850911226e+18,36778007413811.586,-0.04676395549407919,3.153236044505921,0.05844711540734501,2.7660004734642776,0.04676395549407919,-3.153236044505921,-0.05844711540734501,-2.7660004734642776,-0.06656671145342977,0.016569370140782816,-0.04999734131264695,1.1614915309273673e+20,3.677665489120751e+17
0.5095833333333334,1.0000365833342824e+18,36776291186922.945,-0.046763955535732926,3.153236044464267,0.058447115410827394,2.765999274463597,0.046763955535732926,-3.153236044464267,-0.058447115410827394,-2.765999274463597,-0.06733963747766185,0.01734229616501492,-0.04999734131264694,1.1614915309273673e+20,3.677493879054077e+17
0.51,1.0000365814972311e+18,36774496726516.36,-0.04676395557940738,3.1532360444205927,0.058447115414349785,2.76599802074699,0.04676395557940738,-3.1532360444205927,-0.058447115414349785,-2.76599802074699,-0.06811256361906724,0.018115222306420296,-0.04999734131264695,1.1614915309273673e+20,3.677314446210357e+17
0.5104166666666667,1.0000365795799488e+18,36772624032677.09,-0.04676395562510277,3.1532360443748972,0.05844711541791252,2.7659967123065092,0.04676395562510277,-3.1532360443748972,-0.05844711541791252,-2.7659967123065092,-0.0688854898828686,0.018888148570221648,-0.04999734131264695,1.1614915309273673e+20,3.6771271905980314e+17
0.5108333333333334,1.0000365775824193e+18,36770673105300.04,-0.04676395567281971,3.1532360443271803,0.058447115421515386,2.765995349133723,0.04676395567281971,-3.1532360443271803,-0.058447115421515386,-2.765995349133723,-0.06965841627428779,0.019661074961640837,-0.04999734131264696,1.1614915309273673e+20,3.676932112206504e+17
0.51125,1.0000365755046231e+18,36768643944458.484,-0.04676395572255859,3.1532360442774414,0.0584471154251585,2.765993931219974,0.04676395572255859,-3.1532360442774414,-0.0584471154251585,-2.765993931219974,-0.07043134279854729,0.020434001485900348,-0.049997341312646944,1.1614915309273673e+20,3.6767292110430086e+17
0.5116666666666667,1.000036573346539e+18,36766536550060.82,-0.046763955774320076,3.15323604422568,0.058447115428841734,2.765992458556139,0.046763955774320076,-3.15323604422568,-0.058447115428841734,-2.765992458556139,-0.07120426946086961,0.021206928148222663,-0.04999734131264695,1.1614915309273673e+20,3.6765184870982925e+17
0.5120833333333333,1.0000365711081471e+18,36764350922161.67,-0.0467639558281045,3.1532360441718956,0.05844711543256527,2.765990931132846,0.0467639558281045,-3.1532360441718956,-0.05844711543256527,-2.765990931132846,-0.0719771962664766,0.021979854953829654,-0.04999734131264694,1.1614915309273673e+20,3.6762999403777165e+17
0.5125000000000001,1.0000365687894281e+18,36762087060688.73,-0.04676395588391258,3.1532360441160874,0.058447115436328884,2.7659893489402814,0.04676395588391258,-3.1532360441160874,-0.058447115436328884,-2.7659893489402814,-0.07275012322059095,0.022752781907944015,-0.04999734131264693,1.1614915309273673e+20,3.676073570873949e+17
0.5129166666666667,1.0000365663903564e+18,36759744965672.92,-0.046763955941744706,3.1532360440582554,0.058447115440132855,2.765987711968356,0.046763955941744706,-3.1532360440582554,-0.058447115440132855,-2.765987711968356,-0.07352305032843456,0.02352570901578761,-0.04999734131264696,1.1614915309273673e+20,3.675839378589977e+17
0.5133333333333334,1.0000365639109093e+18,36757324637065.44,-0.046763956001601714,3.1532360439983984,0.05844711544397689,2.7659860202065687,0.046763956001601714,-3.1532360439983984,-0.05844711544397689,-2.7659860202065687,-0.07429597759523007,0.024298636282583146,-0.04999734131264693,1.1614915309273673e+20,3.675597363520808e+17
0.51375,1.0000365613510632e+18,36754826074870.36,-0.04676395606348405,3.1532360439365164,0.0584471154478612,2.765984273644107,0.04676395606348405,-3.1532360439365164,-0.0584471154478612,-2.765984273644107,-0.07506890502619942,0.025071563713552486,-0.04999734131264693,1.1614915309273673e+20,3.6753475256667386e+17
0.5141666666666667,1.0000365587107951e+18,36752249279064.52,-0.046763956127392425,3.153236043872608,0.058447115451785644,2.765982472269785,0.046763956127392425,-3.153236043872608,-0.058447115451785644,-2.765982472269785,-0.07584183262656506,0.02584449131391812,-0.049997341312646944,1.1614915309273673e+20,3.675089865025335e+17
0.5145833333333334,1.0000365559900774e+18,36749594249623.836,-0.046763956193327405,3.1532360438066727,0.058447115455750376,2.7659806160720652,0.046763956193327405,-3.1532360438066727,-0.058447115455750376,-2.7659806160720652,-0.07661476040154949,0.02661741908890255,-0.04999734131264695,1.1614915309273673e+20,3.674824381594065e+17
0.5149999999999999,1.0000365531888823e+18,36746860986551.33,-0.04676395626128982,3.15323604373871,0.058447115459755256,2.7659787050390756,0.04676395626128982,-3.15323604373871,-0.058447115459755256,-2.7659787050390756,-0.07738768835637459,0.02739034704372765,-0.04999734131264695,1.1614915309273673e+20,3.674551075373109e+17
0.5154166666666666,1.0000365503071832e+18,36744049489795.13,-0.04676395633128039,3.15323604366872,0.058447115463800256,2.765976739158554,0.04676395633128039,-3.15323604366872,-0.058447115463800256,-2.765976739158554,-0.07816061649626305,0.028163275183616117,-0.04999734131264693,1.1614915309273673e+20,3.674269946357152e+17
0.5158333333333333,1.000036547344952e+18,36741159759383.04,-0.04676395640329967,3.1532360435967006,0.05844711546788556,2.7659747184179393,0.04676395640329967,-3.1532360435967006,-0.05844711546788556,-2.7659747184179393,-0.07893354482643676,0.028936203513789827,-0.04999734131264694,1.1614915309273673e+20,3.673980994548841e+17
0.5162499999999999,1.0000365443021572e+18,36738191795237.69,-0.04676395647734849,3.153236043522652,0.05844711547201112,2.7659726428042437,0.04676395647734849,-3.153236043522652,-0.05844711547201112,-2.7659726428042437,-0.07970647335211824,0.029709132039471293,-0.049997341312646944,1.1614915309273673e+20,3.673684219940306e+17
0.5166666666666666,1.0000365411787708e+18,36735145597408.586,-0.046763956553427743,3.1532360434465723,0.058447115476176786,2.7659705123042153,0.046763956553427743,-3.1532360434465723,-0.058447115476176786,-2.7659705123042153,-0.08047940207852991,0.03048206076588298,-0.04999734131264694,1.1614915309273673e+20,3.673379622536355e+17
0.5170833333333333,1.0000365379747588e+18,36732021165796.88,-0.04676395663153815,3.153236043368462,0.0584471154803827,2.765968326904145,0.04676395663153815,-3.153236043368462,-0.0584471154803827,-2.765968326904145,-0.08125233101089377,0.03125498969824682,-0.04999734131264695,1.1614915309273673e+20,3.6730672023269626e+17
0.5175000000000001,1.0000365346900913e+18,36728818500468.875,-0.0467639567116806,3.1532360432883197,0.05844711548462876,2.7659660865900833,0.0467639567116806,-3.1532360432883197,-0.05844711548462876,-2.7659660865900833,-0.08202526015443243,0.03202791884178548,-0.04999734131264695,1.1614915309273673e+20,3.672746959318611e+17
0.5179166666666667,1.000036531324734e+18,36725537601309.945,-0.046763956793855865,3.153236043206144,0.05844711548891504,2.7659637913475996,0.046763956793855865,-3.153236043206144,-0.05844711548891504,-2.7659637913475996,-0.08279818951436782,0.03280084820172087,-0.049997341312646944,1.1614915309273673e+20,3.67241889349969e+17
0.5183333333333333,1.0000365278786525e+18,36722178468396.516,-0.046763956878064894,3.153236043121935,0.0584471154932415,2.765961441162044,0.046763956878064894,-3.153236043121935,-0.0584471154932415,-2.765961441162044,-0.08357111909592244,0.033573777783275485,-0.049997341312646944,1.1614915309273673e+20,3.672083004877687e+17
0.51875,1.0000365243518106e+18,36718741101605.875,-0.04676395696430852,3.1532360430356916,0.058447115497608226,2.7659590360182706,0.04676395696430852,-3.1532360430356916,-0.058447115497608226,-2.7659590360182706,-0.08434404890431878,0.034346707591671834,-0.04999734131264695,1.1614915309273673e+20,3.6717392934401715e+17
0.5191666666666667,1.0000365207441715e+18,36715225501016.1,-0.04676395705258779,3.1532360429474124,0.05844711550201512,2.765956575900919,0.04676395705258779,-3.1532360429474124,-0.05844711550201512,-2.765956575900919,-0.08511697894477875,0.03511963763213181,-0.04999734131264695,1.1614915309273673e+20,3.671387759194794e+17
0.5195833333333334,1.0000365170557002e+18,36711631666505.2,-0.046763957142903656,3.1532360428570967,0.05844711550646213,2.765954060794132,0.046763957142903656,-3.1532360428570967,-0.05844711550646213,-2.765954060794132,-0.08588990922252507,0.035892567909878124,-0.04999734131264694,1.1614915309273673e+20,3.671028402129187e+17
0.52,1.0000365132863544e+18,36707959598144.05,-0.04676395723525695,3.1532360427647435,0.05844711551094953,2.765951490681833,0.04676395723525695,-3.1532360427647435,-0.05844711551094953,-2.765951490681833,-0.08666283974277962,0.03666549843013268,-0.049997341312646944,1.1614915309273673e+20,3.6706612222502714e+17
0.5204166666666667,1.0000365094360964e+18,36704209295819.945,-0.046763957329648886,3.1532360426703514,0.05844711551547703,2.765948865547459,0.046763957329648886,-3.1532360426703514,-0.05844711551547703,-2.765948865547459,-0.0874357705107651,0.03743842919811818,-0.04999734131264693,1.1614915309273673e+20,3.670286219546604e+17
0.5208333333333334,1.0000365055048877e+18,36700380759588.71,-0.046763957426080416,3.1532360425739197,0.05844711552004471,2.7659461853742076,0.046763957426080416,-3.1532360425739197,-0.05844711552004471,-2.7659461853742076,-0.08820870153170347,0.03821136021905654,-0.04999734131264694,1.1614915309273673e+20,3.669903394023591e+17
0.52125,1.0000365014926829e+18,36696473989353.875,-0.0467639575245527,3.1532360424754473,0.05844711552465255,2.765943450144814,0.0467639575245527,-3.1532360424754473,-0.05844711552465255,-2.765943450144814,-0.0889816328108172,0.03898429149817026,-0.049997341312646944,1.1614915309273673e+20,3.669512745671408e+17
0.5216666666666667,1.0000364973994404e+18,36692488985150.35,-0.04676395762506663,3.1532360423749335,0.058447115529300736,2.765940659841748,0.04676395762506663,-3.1532360423749335,-0.058447115529300736,-2.765940659841748,-0.08975456435332882,0.03975722304068187,-0.04999734131264695,1.1614915309273673e+20,3.6691142744933594e+17
0.5220833333333333,1.000036493225116e+18,36688425746902.805,-0.046763957727623595,3.1532360422723764,0.058447115533989014,2.7659378144470423,0.046763957727623595,-3.1532360422723764,-0.058447115533989014,-2.7659378144470423,-0.0905274961644602,0.040530154851813265,-0.04999734131264693,1.1614915309273673e+20,3.668707980481728e+17
0.5225000000000001,1.0000364889696652e+18,36684284274621.12,-0.0467639578322247,3.1532360421677756,0.058447115538717426,2.7659349139424334,0.0467639578322247,-3.1532360421677756,-0.058447115538717426,-2.7659349139424334,-0.09130042824943412,0.04130308693678719,-0.04999734131264692,1.1614915309273673e+20,3.66829386363731e+17
0.5229166666666667,1.000036484633039e+18,36680064568254.48,-0.046763957938871004,3.1532360420611294,0.05844711554348618,2.7659319583092534,0.046763957938871004,-3.1532360420611294,-0.05844711554348618,-2.7659319583092534,-0.09207336061347247,0.04207601930082554,-0.049997341312646944,1.1614915309273673e+20,3.667871923954832e+17
