x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.6322222222222222,-0.7946512205506597,2.4053487794493407,-0.6894400144004776,2.0152104329697043,1.0000313207947924e+18,32848922966129.355,-0.21518766429331615,0.245566837641855,0.030379173348538836
0.6327777777777777,-0.794651222328208,2.4053487776717923,-0.689440014385519,2.015184443587239,1.0000312510251194e+18,32815713639817.48,-0.21621858342940414,0.24659775677794302,0.03037917334853888
0.6333333333333332,-0.7946512241348869,2.4053487758651135,-0.6894400143704891,2.0151583188464626,1.0000311801188146e+18,32782365213893.965,-0.21724950552744432,0.24762867887598317,0.030379173348538836
0.6338888888888887,-0.7946512259713951,2.405348774028605,-0.6894400143553876,2.015132058360727,1.0000311080486886e+18,32748877688899.066,-0.21828043059981725,0.24865960394835612,0.03037917334853888
0.6344444444444444,-0.7946512278384512,2.405348772161549,-0.6894400143402144,2.0151056617402996,1.0000310347867661e+18,32715251065175.88,-0.21931135865890364,0.24969053200744246,0.030379173348538836
0.635,-0.7946512297367936,2.4053487702632066,-0.6894400143249698,2.015079128592533,1.0000309603043169e+18,32681485343120.38,-0.2203422897170837,0.2507214630656226,0.030379173348538922
0.6355555555555555,-0.7946512316671794,2.4053487683328205,-0.6894400143096538,2.0150524585219687,1.0000308845718642e+18,32647580523334.92,-0.22137322378673807,0.251752397135277,0.03037917334853888
0.6361111111111111,-0.794651233630388,2.4053487663696123,-0.6894400142942663,2.01502565112998,1.0000308075590764e+18,32613536606210.03,-0.22240416088024717,0.25278333422878607,0.03037917334853888
0.6366666666666667,-0.7946512356272195,2.4053487643727807,-0.6894400142788073,2.0149987060149828,1.0000307292348092e+18,32579353592217.25,-0.22343510100999162,0.2538142743585305,0.03037917334853888
0.6372222222222222,-0.7946512376584949,2.4053487623415055,-0.6894400142632767,2.0149716227725034,1.0000306495671067e+18,32545031482024.445,-0.22446604418835148,0.2548452175368903,0.030379173348538836
0.6377777777777778,-0.7946512397250591,2.405348760274941,-0.6894400142476748,2.0149444009948208,1.0000305685230847e+18,32510570276077.156,-0.2254969904277071,0.2558761637762459,0.03037917334853879
0.6383333333333333,-0.7946512418277796,2.4053487581722206,-0.6894400142320013,2.014917040271208,1.0000304860689816e+18,32475969974926.93,-0.22652793974043878,0.2569071130889776,0.03037917334853888
0.6388888888888888,-0.7946512439675462,2.405348756032454,-0.6894400142162562,2.0148895401879674,1.0000304021701517e+18,32441230579311.465,-0.22755889213892683,0.2579380654874656,0.03037917334853879
0.6394444444444445,-0.794651246145275,2.4053487538547254,-0.6894400142004397,2.014861900328077,1.0000303167909463e+18,32406352089738.973,-0.22858984763555154,0.2589690209840903,0.030379173348538745
0.64,-0.7946512483619066,2.4053487516380936,-0.6894400141845518,2.014834120271451,1.0000302298947649e+18,32371334506845.875,-0.2296208062426926,0.25999997959123144,0.03037917334853888
0.6405555555555555,-0.7946512506184056,2.4053487493815946,-0.6894400141685924,2.0148061995949536,1.000030141444048e+18,32336177831444.65,-0.2306517679727303,0.26103094132126914,0.030379173348538836
0.6411111111111111,-0.794651252915765,2.4053487470842354,-0.6894400141525613,2.014778137872046,1.0000300514001457e+18,32300882064114.3,-0.23168273283804464,0.26206190618658354,0.03037917334853888
0.6416666666666667,-0.7946512552550044,2.405348744744996,-0.6894400141364588,2.0147499346730635,1.0000299597233825e+18,32265447205580.934,-0.23271370085101575,0.26309287419955457,0.030379173348538836
0.6422222222222222,-0.7946512576371696,2.405348742362831,-0.6894400141202848,2.014721589565211,1.0000298663730392e+18,32229873256737.844,-0.23374467202402305,0.26412384537256195,0.03037917334853888
0.6427777777777777,-0.7946512600633376,2.4053487399366626,-0.6894400141040393,2.0146931021122083,1.0000297713072133e+18,32194160218242.96,-0.23477564636944667,0.2651548197179855,0.030379173348538836
0.6433333333333332,-0.7946512625346132,2.405348737465387,-0.6894400140877224,2.0146644718745867,1.0000296744828957e+18,32158308090917.51,-0.23580662389966625,0.26618579724820507,0.030379173348538836
0.6438888888888887,-0.7946512650521305,2.4053487349478697,-0.6894400140713338,2.01463569840966,1.0000295758559397e+18,32122316875742.402,-0.23683760462706135,0.26721677797560023,0.03037917334853888
0.6444444444444444,-0.7946512676170567,2.4053487323829437,-0.689440014054874,2.0146067812711776,1.0000294753809202e+18,32086186573462.945,-0.23786858856401194,0.26824776191255084,0.03037917334853888
0.645,-0.7946512702305897,2.4053487297694103,-0.6894400140383423,2.0145777200096298,1.0000293730112082e+18,32049917185001.016,-0.23889957572289705,0.2692787490714359,0.030379173348538836
0.6455555555555555,-0.7946512728939591,2.405348727106041,-0.6894400140217394,2.014548514172205,1.0000292686989485e+18,32013508711433.1,-0.23993056611609634,0.27030973946463516,0.030379173348538836
0.6461111111111111,-0.7946512756084303,2.40534872439157,-0.6894400140050649,2.0145191633024417,1.0000291623948909e+18,31976961153600.496,-0.2409615597559891,0.27134073310452794,0.030379173348538836
0.6466666666666666,-0.7946512783753017,2.4053487216246987,-0.6894400139883189,2.014489666940548,1.0000290540484899e+18,31940274512531.965,-0.24199255665495464,0.27237173000349346,0.030379173348538836
0.6472222222222223,-0.7946512811959066,2.4053487188040936,-0.6894400139715015,2.0144600246233395,1.0000289436078601e+18,31903448789408.246,-0.24302355682537233,0.2734027301739112,0.03037917334853888
0.6477777777777778,-0.7946512840716167,2.4053487159283833,-0.6894400139546126,2.0144302358839004,1.0000288310196105e+18,31866483985175.56,-0.24405456027962075,0.2744337336281596,0.030379173348538836
0.6483333333333333,-0.7946512870038395,2.405348712996161,-0.6894400139376521,2.014400300251902,1.0000287162289476e+18,31829380100976.297,-0.2450855670300792,0.27546474037861807,0.03037917334853888
0.6488888888888888,-0.7946512899940205,2.40534871000598,-0.68944001392062,2.0143702172535387,1.0000285991796188e+18,31792137138105.11,-0.24611657708912654,0.2764957504376654,0.03037917334853888
0.6494444444444445,-0.7946512930436467,2.4053487069563535,-0.6894400139035166,2.0143399864111817,1.0000284798137437e+18,31754755097622.527,-0.24714759046914175,0.2775267638176806,0.030379173348538836
0.65,-0.7946512961542442,2.405348703845756,-0.6894400138863417,2.014309607243707,1.0000283580719197e+18,31717233980791.883,-0.24817860718250304,0.27855778053104185,0.030379173348538836
0.6505555555555556,-0.79465129932738,2.4053487006726204,-0.6894400138690953,2.0142790792664256,1.0000282338931663e+18,31679573789032.117,-0.2492096272415894,0.27958880059012825,0.030379173348538836
0.6511111111111111,-0.794651302564666,2.4053486974353344,-0.6894400138517772,2.014248401990734,1.0000281072147318e+18,31641774523528.18,-0.250240650658779,0.2806198240073178,0.030379173348538836
0.6516666666666666,-0.7946513058677569,2.4053486941322433,-0.6894400138343877,2.0142175749244418,1.0000279779722176e+18,31603836185672.17,-0.2512716774464502,0.281650850794989,0.030379173348538836
0.6522222222222221,-0.7946513092383513,2.405348690761649,-0.6894400138169268,2.014186597571708,1.0000278460995137e+18,31565758777018.613,-0.2523027076169816,0.28268188096552044,0.03037917334853888
0.6527777777777777,-0.7946513126781967,2.4053486873218035,-0.6894400137993942,2.0141554694326813,1.0000277115285951e+18,31527542298887.66,-0.2533337411827507,0.28371291453128955,0.030379173348538836
0.6533333333333332,-0.7946513161890871,2.405348683810913,-0.6894400137817903,2.0141241900038276,1.0000275741896431e+18,31489186752808.81,-0.25436477815613573,0.2847439515046746,0.030379173348538836
0.6538888888888887,-0.7946513197728637,2.4053486802271364,-0.6894400137641148,2.014092758777876,1.0000274340109879e+18,31450692140484.016,-0.2553958185495146,0.2857749918980535,0.03037917334853888
0.6544444444444444,-0.7946513234314213,2.405348676568579,-0.6894400137463678,2.014061175243441,1.000027290918885e+18,31412058463380.402,-0.25642686237526513,0.286806035723804,0.03037917334853888
0.655,-0.7946513271667046,2.405348672833296,-0.6894400137285494,2.014029438885361,1.0000271448376425e+18,31373285723174.137,-0.25745790964576437,0.2878370829943032,0.030379173348538836
0.6555555555555556,-0.7946513309807097,2.4053486690192907,-0.6894400137106593,2.0139975491846425,1.0000269956895622e+18,31334373921727.28,-0.2584889603733899,0.2888681337219288,0.03037917334853888
0.6561111111111111,-0.7946513348754907,2.4053486651245093,-0.6894400136926978,2.013965505618079,1.0000268433946995e+18,31295323060666.793,-0.25952001457051926,0.2898991879190581,0.030379173348538836
0.6566666666666666,-0.7946513388531558,2.4053486611468444,-0.6894400136746647,2.0139333076585806,1.0000266878709921e+18,31256133141825.473,-0.2605510722495291,0.29093024559806796,0.030379173348538836
0.6572222222222223,-0.7946513429158693,2.405348657084131,-0.6894400136565603,2.0139009547751354,1.0000265290342116e+18,31216804167238.78,-0.26158213342279685,0.2919613067713357,0.030379173348538836
0.6577777777777778,-0.7946513470658577,2.4053486529341424,-0.6894400136383843,2.013868446432411,1.0000263667976897e+18,31177336138707.62,-0.2626131981026987,0.2929923714512375,0.030379173348538836
0.6583333333333333,-0.7946513513054068,2.405348648694593,-0.6894400136201366,2.0138357820910815,1.0000262010724594e+18,31137729058232.42,-0.26364426630161153,0.2940234396501503,0.030379173348538836
0.6588888888888889,-0.7946513556368627,2.4053486443631376,-0.6894400136018177,2.0138029612078077,1.0000260317672095e+18,31097982928035.74,-0.2646753380319117,0.29505451138045047,0.030379173348538836
0.6594444444444444,-0.7946513600626394,2.405348639937361,-0.6894400135834272,2.0137699832348206,1.000025858787985e+18,31058097750108.07,-0.26570641330597533,0.2960855866545142,0.030379173348538836
0.66,-0.7946513645852147,2.4053486354147857,-0.6894400135649651,2.013736847620239,1.0000256820383316e+18,31018073526629.28,-0.2667374921361788,0.29711666548471766,0.030379173348538836
0.6605555555555556,-0.7946513692071322,2.4053486307928678,-0.6894400135464316,2.0137035538080745,1.0000255014192596e+18,30977910260023.246,-0.2677685745348975,0.29814774788343634,0.03037917334853888
0.6611111111111111,-0.7946513739310086,2.4053486260689914,-0.6894400135278265,2.0136701012378015,1.000025316828917e+18,30937607952487.508,-0.2687996605145072,0.29917883386304606,0.03037917334853888
0.6616666666666665,-0.7946513787595306,2.4053486212404698,-0.6894400135091499,2.013636489344653,1.0000251281627315e+18,30897166606394.19,-0.26983075008738344,0.30020992343592223,0.030379173348538836
0.6622222222222222,-0.7946513836954556,2.4053486163045443,-0.6894400134904018,2.0136027175596576,1.0000249353133889e+18,30856586224382.984,-0.27086184326590146,0.3012410166144403,0.030379173348538836
0.6627777777777777,-0.79465138874162,2.40534861125838,-0.6894400134715822,2.0135687853092,1.0000247381704773e+18,30815866808877.8,-0.271892940062436,0.3022721134109748,0.030379173348538836
0.6633333333333332,-0.794651393900937,2.4053486060990634,-0.6894400134526911,2.013534692015286,1.0000245366206226e+18,30775008362457.03,-0.2729240404893618,0.3033032138379007,0.03037917334853888
0.6638888888888888,-0.7946513991763955,2.4053486008236047,-0.6894400134337286,2.013500437095619,1.000024330547482e+18,30734010887991.164,-0.2739551445590537,0.3043343179075925,0.03037917334853888
0.6644444444444444,-0.7946514045710706,2.4053485954289293,-0.6894400134146945,2.013466019963147,1.0000241198313723e+18,30692874388151.605,-0.2749862522838857,0.3053654256324246,0.03037917334853888
0.665,-0.7946514100881205,2.40534858991188,-0.6894400133955889,2.0134314400262956,1.0000239043493688e+18,30651598865738.473,-0.2760173636762322,0.30639653702477104,0.030379173348538836
0.6655555555555556,-0.7946514157307856,2.4053485842692144,-0.6894400133764117,2.0133966966890853,1.0000236839753446e+18,30610184323868.35,-0.2770484787484665,0.30742765209700534,0.030379173348538836
0.6661111111111111,-0.7946514215023994,2.405348578497601,-0.6894400133571631,2.0133617893506734,1.0000234585795638e+18,30568630765483.26,-0.27807959751296235,0.30845877086150125,0.03037917334853888
0.6666666666666666,-0.7946514274063858,2.4053485725936143,-0.6894400133378429,2.0133267174055374,1.0000232280287548e+18,30526938193622.04,-0.27911071998209297,0.30948989333063187,0.03037917334853888
0.6672222222222223,-0.7946514334462584,2.4053485665537417,-0.6894400133184514,2.0132914802436437,1.0000229921861772e+18,30485106611663.234,-0.2801418461682316,0.3105210195167705,0.03037917334853888
0.6677777777777778,-0.7946514396256299,2.40534856037437,-0.6894400132989882,2.0132560772499892,1.0000227509111994e+18,30443136022844.41,-0.2811729760837505,0.31155214943228937,0.03037917334853888
0.6683333333333333,-0.7946514459482128,2.4053485540517876,-0.6894400132794534,2.013220507804729,1.0000225040593298e+18,30401026430462.062,-0.2822041097410223,0.3125832830895611,0.030379173348538836
0.6688888888888889,-0.7946514524178163,2.405348547582184,-0.6894400132598473,2.0131847712833864,1.0000222514823177e+18,30358777838173.03,-0.28323524715241893,0.3136144205009578,0.030379173348538836
0.6694444444444444,-0.7946514590383567,2.4053485409616435,-0.6894400132401696,2.0131488670564193,1.0000219930277315e+18,30316390249537.2,-0.28426638833031215,0.314645561678851,0.03037917334853888
0.67,-0.7946514658138588,2.4053485341861416,-0.6894400132204204,2.013112794489265,1.0000217285389098e+18,30273863668129.867,-0.2852975332870738,0.31567670663561265,0.03037917334853888
0.6705555555555556,-0.7946514727484524,2.405348527251548,-0.6894400132005996,2.013076552942608,1.0000214578551247e+18,30231198097903.285,-0.28632868203507444,0.3167078553836133,0.03037917334853888
0.6711111111111111,-0.7946514798463826,2.4053485201536176,-0.6894400131807072,2.013040141771969,1.0000211808111494e+18,30188393542767.67,-0.2873598345866851,0.31773900793522397,0.03037917334853888
0.6716666666666665,-0.7946514871120135,2.405348512887987,-0.6894400131607435,2.0130035603276646,1.0000208972371342e+18,30145450006601.184,-0.2883909909542762,0.3187701643028151,0.030379173348538836
0.6722222222222222,-0.794651494549822,2.405348505450178,-0.6894400131407082,2.0129668079551237,1.0000206069588183e+18,30102367493669.605,-0.289422151150218,0.31980132449875687,0.03037917334853888
0.6727777777777777,-0.7946515021644098,2.4053484978355906,-0.6894400131206014,2.0129298839945213,1.0000203097971063e+18,30059146008262.297,-0.2904533151868799,0.32083248853541874,0.03037917334853888
0.6733333333333332,-0.794651509960508,2.405348490039492,-0.6894400131004231,2.0128927877806344,1.000020005567857e+18,30015785554587.723,-0.2914844830766313,0.3218636564251701,0.030379173348538836
0.6738888888888888,-0.7946515179429711,2.405348482057029,-0.6894400130801732,2.0128555186432058,1.0000196940821261e+18,29972286137244.816,-0.29251565483184105,0.32289482818037996,0.03037917334853888
0.6744444444444444,-0.7946515261167866,2.4053484738832136,-0.6894400130598519,2.0128180759066368,1.0000193751457952e+18,29928647760930.89,-0.2935468304648778,0.3239260038134167,0.03037917334853888
0.675,-0.7946515344870838,2.4053484655129163,-0.6894400130394591,2.0127804588897344,1.0000190485592256e+18,29884870430216.33,-0.2945780099881099,0.3249571833366488,0.03037917334853888
0.6755555555555556,-0.7946515430591263,2.4053484569408736,-0.6894400130189947,2.0127426669061093,1.0000187141175526e+18,29840954150054.723,-0.2956091934139045,0.32598836676244336,0.03037917334853888
0.6761111111111111,-0.7946515518383201,2.4053484481616803,-0.6894400129984588,2.012704699263944,1.0000183716103703e+18,29796898925579.273,-0.29664038075462906,0.32701955410316785,0.030379173348538836
0.6766666666666666,-0.794651560830226,2.4053484391697744,-0.6894400129778514,2.01266655526563,1.0000180208212477e+18,29752704761758.844,-0.2976715720226505,0.32805074537118933,0.03037917334853888
